id,sales
3006096,3.091666666666667
3006097,64.45350825
3006098,87.85
3006099,681.09872525
3006100,2.975
3006101,2.8583333333333334
3006102,6.175
3006103,0.1
3006104,7.558333333333334
3006105,3993.741666666667
3006106,0.0
3006107,592.8931413333333
3006108,14.433333333333334
3006109,1327.6583333333333
3006110,1107.9083333333333
3006111,361.71120833333333
3006112,193.89166666666668
3006113,162.11310833333334
3006114,5210.333333333333
3006115,45.63333333333333
3006116,1.2333333333333334
3006117,31.45
3006118,47.266666666666666
3006119,0.15
3006120,339.95
3006121,27.65
3006122,19.333333333333332
3006123,9.958333333333334
3006124,90.775
3006125,7.883333333333334
3006126,494.99664099999995
3006127,352.05
3006128,10.983333333333333
3006129,14.708333333333334
3006130,623.8067162499999
3006131,96.91369146666666
3006132,2755.6234991666665
3006133,0.0
3006134,43.06064167500001
3006135,5.708333333333333
3006136,0.11666666666666667
3006137,5.05
3006138,4378.666666666667
3006139,0.10833333333333334
3006140,755.70389975
3006141,18.441666666666666
3006142,1133.6416666666667
3006143,1409.8916666666667
3006144,193.29499174999998
3006145,298.8
3006146,250.58176666666665
3006147,4194.616666666667
3006148,47.81666666666667
3006149,3.1666666666666665
3006150,33.858333333333334
3006151,30.833333333333332
3006152,0.9666666666666667
3006153,250.58333333333334
3006154,16.225
3006155,46.525
3006156,7.45
3006157,172.5
3006158,13.125
3006159,512.0648914166667
3006160,249.825
3006161,9.116666666666667
3006162,13.758333333333333
3006163,688.2283161666668
3006164,143.49330869166667
3006165,5491.417635
3006166,0.4
3006167,45.43149163333333
3006168,5.0
3006169,0.35833333333333334
3006170,10.183333333333334
3006171,4987.391666666666
3006172,0.016666666666666666
3006173,876.3728166666666
3006174,22.733333333333334
3006175,1327.6333333333334
3006176,1586.2583333333334
3006177,306.97660824999997
3006178,353.21666666666664
3006179,176.6842665
3006180,5279.783333333334
3006181,41.88333333333333
3006182,3.716666666666667
3006183,43.65833333333333
3006184,43.15
3006185,1.2333333333333334
3006186,382.64166666666665
3006187,31.891666666666666
3006188,41.30833333333333
3006189,21.9
3006190,148.45833333333334
3006191,18.975
3006192,505.57948275
3006193,363.9916666666667
3006194,20.4
3006195,21.775
3006196,665.8683834166667
3006197,163.126124875
3006198,4994.707359166668
3006199,0.6083333333333333
3006200,46.02846661666667
3006201,12.666666666666666
3006202,0.38333333333333336
3006203,8.308333333333334
3006204,3707.625
3006205,0.0
3006206,569.7166666666667
3006207,15.258333333333333
3006208,1767.1333333333334
3006209,912.35
3006210,597.9977833333334
3006211,206.10833333333332
3006212,102.15908341666666
3006213,6909.59535
3006214,14.558333333333334
3006215,1.475
3006216,56.483333333333334
3006217,41.275
3006218,0.2
3006219,451.3833333333333
3006220,16.275
3006221,8.233333333333333
3006222,6.983333333333333
3006223,52.35
3006224,3.533333333333333
3006225,389.95909975
3006226,467.34166666666664
3006227,7.933333333333334
3006228,10.408333333333333
3006229,443.6448996666667
3006230,118.68739981666667
3006231,1659.00394
3006232,23.083333333333332
3006233,19.121041675
3006234,4.258333333333334
3006235,0.0
3006236,3.3833333333333333
3006237,2151.258333333333
3006238,0.3333333333333333
3006239,346.89825033333335
3006240,15.291666666666666
3006241,656.1916666666667
3006242,699.225
3006243,130.57085833333335
3006244,139.325
3006245,121.46938324166666
3006246,2559.3166666666666
3006247,22.733333333333334
3006248,1.8833333333333333
3006249,21.783333333333335
3006250,22.85
3006251,0.5333333333333333
3006252,169.21666666666667
3006253,13.308333333333334
3006254,19.608333333333334
3006255,8.258333333333333
3006256,93.875
3006257,6.633333333333334
3006258,314.0432252
3006259,143.11666666666667
3006260,5.716666666666667
3006261,8.575
3006262,322.3697757
3006263,62.996883341666674
3006264,2472.4403824999995
3006265,0.13333333333333333
3006266,26.2959333225
3006267,2.341666666666667
3006268,0.0
3006269,2.1166666666666667
3006270,1257.2916666666667
3006271,0.0
3006272,104.33333333333333
3006273,3.9833333333333334
3006274,775.3
3006275,327.0833333333333
3006276,263.7
3006277,39.15
3006278,34.32190835833333
3006279,2686.241666666667
3006280,5.991666666666666
3006281,0.4166666666666667
3006282,12.275
3006283,8.366666666666667
3006284,0.175
3006285,171.21666666666667
3006286,3.8833333333333333
3006287,0.0
3006288,1.7583333333333333
3006289,12.808333333333334
3006290,0.65
3006291,161.04584198333333
3006292,179.25833333333333
3006293,0.9333333333333333
3006294,4.066666666666666
3006295,147.96543342500001
3006296,24.216666666666665
3006297,250.71134175
3006298,0.325
3006299,1.5666666666666667
3006300,7.775
3006301,0.425
3006302,5.166666666666667
3006303,4659.841666666666
3006304,0.0
3006305,661.3416666666667
3006306,13.358333333333333
3006307,1991.175
3006308,707.4916666666667
3006309,524.3677166666666
3006310,187.875
3006311,97.1597165
3006312,7546.04645
3006313,31.866666666666667
3006314,0.8833333333333333
3006315,31.575
3006316,22.691666666666666
3006317,0.45
3006318,519.55
3006319,14.533333333333333
3006320,3.45
3006321,9.9
3006322,48.8
3006323,3.2083333333333335
3006324,662.4482652499998
3006325,433.1333333333333
3006326,2.816666666666667
3006327,15.008333333333333
3006328,388.7968255833333
3006329,94.49280845
3006330,1438.3496566666665
3006331,6.25
3006332,9.608333333333333
3006333,5.8
3006334,0.1
3006335,1.4083333333333334
3006336,1730.3416666666667
3006337,0.0
3006338,185.125
3006339,12.45
3006340,977.0666666666667
3006341,466.55833333333334
3006342,239.94166666666666
3006343,63.00833333333333
3006344,44.23412501666667
3006345,3012.35
3006346,9.866666666666667
3006347,0.925
3006348,16.408333333333335
3006349,17.825
3006350,0.31666666666666665
3006351,180.625
3006352,7.716666666666667
3006353,0.0
3006354,5.016666666666667
3006355,40.94166666666667
3006356,1.6333333333333333
3006357,157.4894336416667
3006358,182.66666666666666
3006359,1.6833333333333333
3006360,5.7
3006361,162.68729141666665
3006362,35.733333333333334
3006363,361.43769983333334
3006364,0.85
3006365,5.175
3006366,5.375
3006367,0.0
3006368,3.4166666666666665
3006369,1630.85
3006370,0.0
3006371,133.60833333333332
3006372,7.091666666666667
3006373,807.025
3006374,309.9583333333333
3006375,171.225
3006376,51.61666666666667
3006377,33.79416666666666
3006378,2893.9
3006379,12.116666666666667
3006380,0.08333333333333333
3006381,14.925
3006382,11.116666666666667
3006383,0.10833333333333334
3006384,154.425
3006385,3.0
3006386,0.0
3006387,3.4166666666666665
3006388,41.74166666666667
3006389,1.0333333333333334
3006390,165.21950928333337
3006391,192.625
3006392,0.6916666666666667
3006393,4.866666666666666
3006394,103.44113341666666
3006395,25.525
3006396,200.17996658333334
3006397,0.6083333333333333
3006398,2.816666666666667
3006399,3.9
3006400,0.0
3006401,2.408333333333333
3006402,1430.0333333333333
3006403,0.0
3006404,166.15833333333333
3006405,8.083333333333334
3006406,1519.3916666666667
3006407,431.59166666666664
3006408,278.45
3006409,35.208333333333336
3006410,49.3119917
3006411,3108.0833333333335
3006412,9.358333333333333
3006413,0.49166666666666664
3006414,14.166666666666666
3006415,24.291666666666668
3006416,0.19166666666666668
3006417,222.31666666666666
3006418,2.2916666666666665
3006419,0.0
3006420,3.3916666666666666
3006421,22.775
3006422,1.9416666666666667
3006423,278.10667483333333
3006424,279.875
3006425,1.3416666666666666
3006426,5.591666666666667
3006427,89.69758324166666
3006428,90.19166666666666
3006429,408.04868350000004
3006430,0.6583333333333333
3006431,4.583333333333333
3006432,3.691666666666667
3006433,1.375
3006434,3.7666666666666666
3006435,1733.0
3006436,0.0
3006437,163.45
3006438,3.783333333333333
3006439,942.8166666666667
3006440,379.625
3006441,292.525
3006442,88.68333333333334
3006443,66.12554166666668
3006444,2889.4176500000003
3006445,8.6
3006446,0.9666666666666667
3006447,17.241666666666667
3006448,20.058333333333334
3006449,0.15
3006450,229.55
3006451,10.891666666666667
3006452,0.0
3006453,4.975
3006454,24.225
3006455,1.95
3006456,140.61295016666665
3006457,193.375
3006458,1.1
3006459,5.741666666666666
3006460,115.2352332
3006461,45.45
3006462,670.5847999166667
3006463,0.575
3006464,6.108333333333333
3006465,4.491666666666666
3006466,0.14166666666666666
3006467,1.5916666666666666
3006468,1333.675
3006469,0.0
3006470,148.5
3006471,6.008333333333334
3006472,1253.7083333333333
3006473,267.125
3006474,166.9
3006475,155.74166666666667
3006476,37.477300041666666
3006477,2274.3416666666667
3006478,5.691666666666666
3006479,0.4583333333333333
3006480,13.883333333333333
3006481,12.733333333333333
3006482,0.15
3006483,173.15833333333333
3006484,0.0
3006485,0.0
3006486,2.825
3006487,46.575
3006488,1.2916666666666667
3006489,55.67537500833334
3006490,142.50833333333333
3006491,1.1416666666666666
3006492,3.175
3006493,70.96410834166666
3006494,36.15
3006495,583.9859665
3006496,9.983333333333333
3006497,1.3083333333333333
3006498,9.283333333333333
3006499,0.4583333333333333
3006500,3.5416666666666665
3006501,3352.258333333333
3006502,0.0
3006503,365.31666666666666
3006504,7.533333333333333
3006505,1171.0083333333334
3006506,811.25
3006507,554.4083333333333
3006508,223.90833333333333
3006509,119.01645
3006510,4793.091666666666
3006511,16.783333333333335
3006512,1.4
3006513,25.341666666666665
3006514,22.008333333333333
3006515,0.4583333333333333
3006516,311.34166666666664
3006517,2.5083333333333333
3006518,0.0
3006519,5.675
3006520,42.0
3006521,3.433333333333333
3006522,268.0300340833333
3006523,295.0083333333333
3006524,2.725
3006525,9.45
3006526,368.60110008333334
3006527,64.15833333333333
3006528,1486.3660583333333
3006529,2.0083333333333333
3006530,15.15
3006531,4.233333333333333
3006532,0.325
3006533,4.608333333333333
3006534,2472.516666666667
3006535,0.0
3006536,639.5083333333333
3006537,8.225
3006538,645.1166666666667
3006539,702.2
3006540,251.90691666666666
3006541,199.60833333333332
3006542,67.20845833333333
3006543,3082.2263916666666
3006544,10.566666666666666
3006545,1.15
3006546,31.758333333333333
3006547,17.625
3006548,0.4
3006549,205.84166666666667
3006550,12.816666666666666
3006551,5.233333333333333
3006552,5.225
3006553,64.98333333333333
3006554,2.4
3006555,127.98019150833333
3006556,183.69166666666666
3006557,5.275
3006558,8.0
3006559,213.12428336666665
3006560,68.13668333333334
3006561,1944.291065
3006562,9.425
3006563,13.629950017499999
3006564,7.308333333333334
3006565,0.3
3006566,3.225
3006567,2481.3166666666666
3006568,0.0
3006569,167.85
3006570,7.091666666666667
3006571,961.2416666666667
3006572,378.94166666666666
3006573,317.3666666666667
3006574,69.95
3006575,54.12145
3006576,3502.425
3006577,20.733333333333334
3006578,1.4833333333333334
3006579,18.9
3006580,15.666666666666666
3006581,0.25833333333333336
3006582,191.34166666666667
3006583,8.266666666666667
3006584,0.0
3006585,4.95
3006586,32.275
3006587,2.5166666666666666
3006588,138.85242493333334
3006589,197.15833333333333
3006590,1.3833333333333333
3006591,5.908333333333333
3006592,146.78045840833332
3006593,33.35
3006594,465.0250165833333
3006595,0.575
3006596,4.683333333333334
3006597,6.283333333333333
3006598,0.1
3006599,7.0
3006600,3237.6583333333333
3006601,0.0
3006602,680.7291583333334
3006603,13.108333333333333
3006604,976.5666666666667
3006605,928.5416666666666
3006606,239.74366658333332
3006607,188.31666666666666
3006608,124.66319166666668
3006609,4199.783333333334
3006610,39.925
3006611,1.55
3006612,20.866666666666667
3006613,31.016666666666666
3006614,0.5166666666666667
3006615,270.3333333333333
3006616,26.05
3006617,18.233333333333334
3006618,6.85
3006619,87.225
3006620,8.591666666666667
3006621,551.0489751666667
3006622,268.1666666666667
3006623,10.683333333333334
3006624,10.183333333333334
3006625,508.59413349999994
3006626,114.11494151666666
3006627,2585.8088366666666
3006628,0.225
3006629,36.369066675
3006630,9.208333333333334
3006631,0.38333333333333336
3006632,5.641666666666667
3006633,3673.875
3006634,0.0
3006635,505.8833333333333
3006636,9.25
3006637,1540.9083333333333
3006638,863.625
3006639,739.648975
3006640,124.125
3006641,90.23495003333332
3006642,5809.1217750000005
3006643,17.55
3006644,0.925
3006645,23.683333333333334
3006646,18.083333333333332
3006647,0.13333333333333333
3006648,368.8833333333333
3006649,7.183333333333334
3006650,7.516666666666667
3006651,4.8
3006652,50.18333333333333
3006653,1.45
3006654,354.8922084166667
3006655,382.9583333333333
3006656,5.05
3006657,5.283333333333333
3006658,344.591184
3006659,71.78490000833334
3006660,1063.0738577500001
3006661,10.166666666666666
3006662,15.067124921666666
3006663,11.433333333333334
3006664,0.5583333333333333
3006665,4.891666666666667
3006666,2914.0916666666667
3006667,0.0
3006668,467.625
3006669,5.7
3006670,1669.4166666666667
3006671,653.1416666666667
3006672,342.86655833333333
3006673,285.8666666666667
3006674,103.35584148333334
3006675,4269.6015333333335
3006676,16.55
3006677,0.8416666666666667
3006678,35.38333333333333
3006679,37.15833333333333
3006680,0.3416666666666667
3006681,322.03333333333336
3006682,4.891666666666667
3006683,3.808333333333333
3006684,12.608333333333333
3006685,86.33333333333333
3006686,2.3
3006687,117.14238342499999
3006688,303.30833333333334
3006689,3.3583333333333334
3006690,6.858333333333333
3006691,168.44094196666668
3006692,150.3558500833333
3006693,1376.8552927499998
3006694,9.9
3006695,6.691666666666666
3006696,4.833333333333333
3006697,0.15
3006698,2.95
3006699,1588.65
3006700,0.0
3006701,143.225
3006702,8.958333333333334
3006703,692.675
3006704,346.06666666666666
3006705,165.64166666666668
3006706,57.55833333333333
3006707,61.60777503333334
3006708,2555.025
3006709,9.425
3006710,0.7833333333333333
3006711,29.958333333333332
3006712,21.783333333333335
3006713,0.4
3006714,177.60833333333332
3006715,2.9166666666666665
3006716,0.0
3006717,5.683333333333334
3006718,63.483333333333334
3006719,2.808333333333333
3006720,104.60700811666668
3006721,165.39166666666668
3006722,1.05
3006723,6.1
3006724,154.57404952500002
3006725,42.666666666666664
3006726,480.3575418333333
3006727,0.75
3006728,2.6
3006729,2.2333333333333334
3006730,0.0
3006731,1.65
3006732,1599.2916666666667
3006733,0.05
3006734,276.6163999166667
3006735,13.958333333333334
3006736,569.2333333333333
3006737,529.3083333333333
3006738,137.56679981666667
3006739,52.81666666666667
3006740,79.91679159999998
3006741,2196.475
3006742,31.783333333333335
3006743,0.5916666666666667
3006744,13.475
3006745,15.9
3006746,0.25833333333333336
3006747,131.69166666666666
3006748,13.233333333333333
3006749,4.066666666666666
3006750,3.908333333333333
3006751,57.50833333333333
3006752,5.1
3006753,657.7360561666667
3006754,154.88333333333333
3006755,4.266666666666667
3006756,5.1
3006757,317.8172995833333
3006758,35.868766691666664
3006759,1278.5443583333333
3006760,0.016666666666666666
3006761,8.608333337500001
3006762,3.525
3006763,0.15
3006764,4.908333333333333
3006765,3743.2833333333333
3006766,0.25833333333333336
3006767,779.0945419166667
3006768,17.15
3006769,1189.6333333333334
3006770,1371.95
3006771,283.82945
3006772,239.025
3006773,181.03826675
3006774,4238.166666666667
3006775,32.4
3006776,1.2166666666666666
3006777,22.783333333333335
3006778,39.43333333333333
3006779,0.25
3006780,273.73333333333335
3006781,13.758333333333333
3006782,41.9
3006783,12.016666666666667
3006784,97.80833333333334
3006785,12.791666666666666
3006786,416.4404089166667
3006787,292.95
3006788,17.808333333333334
3006789,11.083333333333334
3006790,566.8383500833334
3006791,118.82512519166667
3006792,3911.8731333333335
3006793,2.5166666666666666
3006794,26.492891695833336
3006795,3.2416666666666667
3006796,0.06666666666666667
3006797,3.1
3006798,2102.891666666667
3006799,0.05
3006800,336.2115748333334
3006801,6.075
3006802,433.125
3006803,568.4083333333333
3006804,134.57461666666669
3006805,111.75
3006806,124.96260838333335
