id,loan_status
63626,0.006126601178955845
63627,0.014247654545742191
63628,0.9748476093022783
63629,0.011796116447154713
63630,0.0015422897763832562
63631,0.05978353873563735
63632,0.008384759954472543
63633,0.026307743473508293
63634,0.00948359328862007
63635,0.006628723551454164
63636,0.14364518657714748
63637,0.07648856093462467
63638,0.05599365233821104
63639,0.054304268635171356
63640,0.2036219478502472
63641,0.011396098205227873
63642,0.01032077019492371
63643,0.007680216656380992
63644,0.02839639991202988
63645,0.005400920822002012
63646,0.0023001985443845776
63647,0.10555708926134173
63648,0.033865855572183676
63649,0.012352406339316264
63650,0.9766153260829907
63651,0.011410210585273736
63652,0.005000755876170071
63653,0.049544197463623034
63654,0.005661318527587877
63655,0.4919240067130476
63656,0.0008306421498271207
63657,0.07464255543475304
63658,0.00489990772646653
63659,0.0048859214500209846
63660,0.01750535084169906
63661,0.08343735881907831
63662,0.028774713485301376
63663,0.011134350546247672
63664,0.013044418316589578
63665,0.004462663793410927
63666,0.005121803927662244
63667,0.07404155349199483
63668,0.009992149269150081
63669,0.007459058326607319
63670,0.047679589569652105
63671,0.008024597130535813
63672,0.05896306604933167
63673,0.010702318322321512
63674,0.0064503821939610045
63675,0.0040529380200242755
63676,0.020851290639505325
63677,0.0717136479674661
63678,0.14081410469042457
63679,0.005433703956377398
63680,0.8879629304088582
63681,0.016280577132359125
63682,0.013898750958923413
63683,0.015934908778439012
63684,0.015116420028336412
63685,0.4000195364736609
63686,0.003977171980282546
63687,0.004385325892980852
63688,0.014739825171191805
63689,0.4848832270113665
63690,0.8282065419807119
63691,0.3912126662362013
63692,0.030727034503143905
63693,0.012532015853306702
63694,0.00816285089277522
63695,0.20114283381731735
63696,0.041709074988134864
63697,0.006483653570484171
63698,0.017628254687314406
63699,0.007006248227012234
63700,0.008673942491737956
63701,0.002985784322815277
63702,0.027255957263667863
63703,0.05834796062850434
63704,0.0019119172026422302
63705,0.026354697769625526
63706,0.031245681842206656
63707,0.0017846878435722948
63708,0.0009841295370119157
63709,0.019138690413381156
63710,0.03617040615564235
63711,0.2666084760395068
63712,0.006958522922926006
63713,0.884521364088354
63714,0.022038701290956943
63715,0.009736029088865342
63716,0.01491617048568488
63717,0.008647778263220813
63718,0.0011512116305096643
63719,0.0035220885171869006
63720,0.007067144334223315
63721,0.03613570761932021
63722,0.12577256503154677
63723,0.006480212453432609
63724,0.2597858118486981
63725,0.8067793048856007
63726,0.011876309993200293
63727,0.9717547957209766
63728,0.00928410502421684
63729,0.0075933426338381255
63730,0.01937835641464592
63731,0.01416206231361326
63732,0.5757813619749728
63733,0.009390073160415303
63734,0.037041336614779846
63735,0.008129861209705293
63736,0.09403563618545652
63737,0.3640526009825136
63738,0.019796683625569356
63739,0.035118065170921545
63740,0.00101345913970258
63741,0.14326232953357382
63742,0.11194413572355144
63743,0.02879455416461632
63744,0.0615086962011414
63745,0.9712725314501401
63746,0.010425021854294688
63747,0.027592344484665018
63748,0.10467879033480623
63749,0.0006855060960555796
63750,0.00708819899459325
63751,0.9266427199189544
63752,0.01177332297287322
63753,0.03210276175463288
63754,0.7536338612955716
63755,0.016135889286238096
63756,0.14832588634853253
63757,0.02139512063241853
63758,0.005294381111670719
63759,0.03719588086549524
63760,0.07775362915919828
63761,0.11256478211707777
63762,0.8738741529592557
63763,0.03681693470684013
63764,0.03687571343383918
63765,0.02442098386379661
63766,0.9943445451511096
63767,0.033633609526188164
63768,0.017706858454151198
63769,0.09467828871925436
63770,0.020923419724294783
63771,0.015129285167240665
63772,0.01899354298586602
63773,0.0042631464855626975
63774,0.0919580186610819
63775,0.01748805683047572
63776,0.003925250277292527
63777,0.024537437734550846
63778,0.8091097080622877
63779,0.019277028610830253
63780,0.09171492171034099
63781,0.06816660549547877
63782,0.009686309065591626
63783,0.0006355974725379945
63784,0.043099658982617535
63785,0.0046337061952925
63786,0.019971873455275065
63787,0.05344000163462106
63788,0.12458053837783269
63789,0.5979951370642627
63790,0.0012372271418105653
63791,0.014870042102487999
63792,0.0016574751624699392
63793,0.0016026621647342264
63794,0.0019343422454739495
63795,0.9869220641520802
63796,0.2576387307794076
63797,0.028452326943515
63798,0.17148811432153271
63799,0.5389432503013026
63800,0.16405528326877444
63801,0.0009854922517612524
63802,0.0817255144133028
63803,0.09412984875868066
63804,0.19721061451557587
63805,0.9616166490869078
63806,0.0027197557687067405
63807,0.10119131794817135
63808,0.0321614056581276
63809,0.09273041904442729
63810,0.012364163510168613
63811,0.9495312789744216
63812,0.0031074336150185514
63813,0.052963899050491196
63814,0.011443901448285802
63815,0.011091564338683671
63816,0.9996946109460874
63817,0.003630473748192508
63818,0.027369093837995788
63819,0.02158776742222658
63820,0.0206133416347791
63821,0.0032132120698870306
63822,0.018251364114157648
63823,0.030343664402287102
63824,0.0010658401262498957
63825,0.023743749356591102
63826,0.006105466225203912
63827,0.03430849521134223
63828,0.009199924730310893
63829,0.005106150555947709
63830,0.2306373756778596
63831,0.04986814384382646
63832,0.9016284637429968
63833,0.010099596999790083
63834,0.12467941727856421
63835,0.0021205523774328995
63836,0.022642729239090942
63837,0.04715548951081635
63838,0.011220777386279975
63839,0.0008232593221391469
63840,0.830348519418468
63841,0.04654034078293855
63842,0.4053460378272189
63843,0.9712995056550427
63844,0.008538106802000775
63845,0.8780622427141108
63846,0.004772885785460543
63847,0.0009520989920261576
63848,0.012545858623289004
63849,0.0010522380250682398
63850,0.00141226450307758
63851,0.9502006646335788
63852,0.0404075591549549
63853,0.8279457485619026
63854,0.026818197734195744
63855,0.07267689376302267
63856,0.050843056451212905
63857,0.028505718152483914
63858,0.01678337378427989
63859,0.911806415503539
63860,0.036468577212313995
63861,0.012928588645718397
63862,0.018883773272328538
63863,0.07623278310964116
63864,0.5101439303902593
63865,0.009192103861436244
63866,0.003798956398717406
63867,0.034774320507148224
63868,0.026123510556062095
63869,0.02669318262201905
63870,0.9601834395563409
63871,0.3924670926992631
63872,0.9990158545062453
63873,0.031106829206941553
63874,0.9784657129488369
63875,0.8151434524242022
63876,0.9938739061561795
63877,0.18861111443943998
63878,0.0031986599754427296
63879,0.007094891717693906
63880,0.30281823035699573
63881,0.006965158637812134
63882,0.005529843407100269
63883,0.02792086442388661
63884,0.03778054134739171
63885,0.8672934308747801
63886,0.006088512148159317
63887,0.9569142974171508
63888,0.9035727320543908
63889,0.2246671065368399
63890,0.3435325624496804
63891,0.014364740010083456
63892,0.014948747935066472
63893,0.006114484491027583
63894,0.04466261887494507
63895,0.0004245611138175919
63896,0.9732835743542742
63897,0.02437825656801679
63898,0.2846831898939
63899,0.03994906017023477
63900,0.005663497294357282
63901,0.005306135546997921
63902,0.014903815386308722
63903,0.11294526785862045
63904,0.05400403660665697
63905,0.0061195681330595
63906,0.0003918708147401641
63907,0.019359411983025297
63908,0.08377254608891521
63909,0.0029205838392550856
63910,0.5100141198624031
63911,0.06588070482818581
63912,0.01287162367474364
63913,0.040892876686898096
63914,0.0005730948003783417
63915,0.026192918370852285
63916,0.009373697531508568
63917,0.006903175071511184
63918,0.011872702338713396
63919,0.026090926904241064
63920,0.0011555028064664289
63921,0.025618524605259433
63922,0.2927703091830269
63923,0.00038215761306562907
63924,0.07595935236057326
63925,0.014363079083521406
63926,0.0008665528817930119
63927,0.009250223560388852
63928,0.013679294492209348
63929,0.02295338401438669
63930,0.004421479395102821
63931,0.9472631836555505
63932,0.004083086810599604
63933,0.0030209595706428183
63934,0.011570448215454627
63935,0.02942381489249062
63936,0.05253643313464412
63937,0.02540054295702419
63938,0.04901192215246011
63939,0.012563211072868005
63940,0.9388648205474023
63941,0.01652830298882399
63942,0.027019433500408974
63943,0.04550485704262261
63944,0.06375898748926753
63945,0.004605113926557095
63946,0.02732770431931787
63947,0.020113394016101457
63948,0.004137942549805892
63949,0.025455485169788898
63950,0.0698766191474529
63951,0.9904918396052547
63952,0.00682156507669373
63953,0.002189878354114574
63954,0.006055279340470172
63955,0.0022735739128529713
63956,0.000705591163854053
63957,0.001852767609546034
63958,0.06125749703690714
63959,0.013593113717951365
63960,0.005517903782099242
63961,0.04783939923666789
63962,0.10340631208825539
63963,0.038014067610812635
63964,0.012138538330918441
63965,0.0013788554815039311
63966,0.0006977230151458318
63967,0.00985772427185692
63968,0.0014586921886069963
63969,0.15082173418595904
63970,0.0037587032847828192
63971,0.006708613267858464
63972,0.08756954154802071
63973,0.9756494343689907
63974,0.009050665048778725
63975,0.04459263832046721
63976,0.0617637057748316
63977,0.001462507116114149
63978,0.011979168753719507
63979,0.07291350740878937
63980,0.0007295653420923199
63981,0.005189732854981837
63982,0.11240992361100119
63983,0.01016000879710121
63984,0.9994196579558369
63985,0.0032959102414656387
63986,0.00859259757429164
63987,0.0069849900817436665
63988,0.1412991165583012
63989,0.022148543306378596
63990,0.23054524964543474
63991,0.02938719565181937
63992,0.9961150432214015
63993,0.02461317588946585
63994,0.05106690163193475
63995,0.9665132101176945
63996,0.9038272834913403
63997,0.0017676046220058987
63998,0.004812678636632283
63999,0.025653147439251955
64000,0.9909983760007571
64001,0.12835688110991333
64002,0.030374240032134292
64003,0.004701942268405219
64004,0.9708925811447435
64005,0.004967634703528419
64006,0.9711074395770491
64007,0.036405872864396505
64008,0.005292719241140169
64009,0.0009481945653134826
64010,0.027300265981537945
64011,0.19137601773068863
64012,0.0009536923140489898
64013,0.03790683253041565
64014,0.982632914606734
64015,0.0031016671880479767
64016,0.0015415229709184418
64017,0.9684854899892237
64018,0.9472896410996569
64019,0.015369120693798474
64020,0.01182627052992775
64021,0.01519581001045525
64022,0.21080435410688678
64023,0.02838849493578178
64024,0.06575958834647828
64025,0.02100588645156836
64026,0.013405630776963438
64027,0.00017790670838497405
64028,0.9819056400526369
64029,0.14244002803166567
64030,0.006761423461888597
64031,0.004459430736651491
64032,0.008433451361521556
64033,0.028888486837266455
64034,0.9538195700027863
64035,0.012791082096414625
64036,0.010209715956583876
64037,0.13653140181471585
64038,0.4356837867576765
64039,0.060029002766696385
64040,0.9354801698336835
64041,0.09662016627417691
64042,0.014999846445805449
64043,0.002299182608985461
64044,0.0015696360828496947
64045,0.06438180680140389
64046,0.007563830783735501
64047,0.08681666775366297
64048,0.005412498857198635
64049,0.008490541947679505
64050,0.0028130105180785288
64051,0.012834867490128257
64052,0.022458068817182545
64053,0.015126027625353207
64054,0.00547248334304026
64055,0.0196773311602159
64056,0.005248068405063218
64057,0.9685823825335936
64058,0.009676536103240404
64059,0.9990568228744862
64060,0.004823756104988229
64061,0.01603033863909692
64062,0.027545792006555374
64063,0.0024198081060279215
64064,0.005210984654766829
64065,0.07623230265976334
64066,0.04524795360471293
64067,0.006168470487744861
64068,0.002800054105404402
64069,0.43093098997618606
64070,0.9992335713946733
64071,0.16414940061057556
64072,0.01229125415847034
64073,0.00578873546116793
64074,0.9254069432091945
64075,0.008908667187476188
64076,0.054990540998149054
64077,0.011941360979014395
64078,0.011336077106288443
64079,0.013006026077628267
64080,0.026645171712992983
64081,0.005116704301042091
64082,0.010231612498060257
64083,0.8461891097112502
64084,0.035997867423480455
64085,0.005627378173066649
64086,0.009261173694217601
64087,0.013784389522985547
64088,0.054691984599458544
64089,0.013217429311798673
64090,0.029643177196907698
64091,0.026580365702818305
64092,0.01669186089382045
64093,0.11986666731793666
64094,0.008421054146854385
64095,0.009961457684977599
64096,0.012668471705980499
64097,0.0025376956139940864
64098,0.006052856457833227
64099,0.01170610778220825
64100,0.0024569952550756347
64101,0.022895005138878384
64102,0.021899487547665616
64103,0.026847584297842012
64104,0.016604087913914073
64105,0.01769611442619115
64106,0.021698744784465065
64107,0.2495743712149019
64108,0.005784664008681345
64109,0.049727830347002504
64110,0.09861504007011443
64111,0.012087547084176437
64112,0.006846189513404381
64113,0.006771218866200674
64114,0.00783289173555512
64115,0.0053920374875800064
64116,0.0061726638703014924
64117,0.019895766591387757
64118,0.001115553011276809
64119,0.03558070351742393
64120,0.005715734934591267
64121,0.13455793561283455
64122,0.0035560958411442038
64123,0.008501191020624164
64124,0.00036869474463330557
64125,0.03202114137988633
64126,0.049914007070673574
64127,0.0072035285810969855
64128,0.020161915753355915
64129,0.02049987758073772
64130,0.0067914714432348935
64131,0.02794093307499339
64132,0.01885157449618516
64133,0.019531097412386792
64134,0.011382609147085531
64135,0.002321782794875195
64136,0.03764647872829742
64137,0.049169749050321496
64138,0.0008093154968978384
64139,0.0008293166001801469
64140,0.021490323471025457
64141,0.022979796144229455
64142,0.010072493148239933
64143,0.9185785420770309
64144,0.006047728242610574
64145,0.013668328630547196
64146,0.0005825584878669957
64147,0.014698856610680319
64148,0.08675877953632265
64149,0.02829168623517324
64150,0.017459853442546632
64151,0.9944326926907512
64152,0.0892877077659751
64153,0.016717895026343594
64154,0.22265901697881474
64155,0.004884977441507693
64156,0.025503681136069534
64157,0.016071496962967606
64158,0.017820763034933323
64159,0.1410349137213661
64160,0.002192275260188704
64161,0.0023317103110991767
64162,0.9766093499167666
64163,0.010092704890422126
64164,0.007629796683118548
64165,0.8931607801183837
64166,0.0031519234589121284
64167,0.027381749936001495
64168,0.004390048120251484
64169,0.025554225451638945
64170,0.0072519649540388285
