id,Price
364148,79.0
364149,80.1328125
364150,81.203125
364151,80.3515625
364152,80.1640625
364153,79.9296875
364154,80.46875
364155,78.3828125
364156,80.0234375
364157,79.109375
364158,80.546875
364159,80.2890625
364160,79.96875
364161,79.609375
364162,80.9609375
364163,78.953125
364164,82.7890625
364165,79.8828125
364166,79.734375
364167,81.546875
364168,80.2265625
364169,81.59375
364170,79.8125
364171,81.0546875
364172,80.0078125
364173,81.3125
364174,80.1953125
364175,78.6953125
364176,80.71875
364177,82.1484375
364178,80.5703125
364179,80.1484375
364180,77.3828125
364181,81.8984375
364182,80.375
364183,81.0625
364184,80.9140625
364185,78.78125
364186,83.0078125
364187,79.8671875
364188,80.5859375
364189,77.0
364190,77.9453125
364191,79.28125
364192,78.125
364193,79.7734375
364194,82.0
364195,79.2265625
364196,80.1328125
364197,79.4140625
364198,80.5859375
364199,78.765625
364200,80.2890625
364201,81.2265625
364202,78.5703125
364203,80.8671875
364204,77.6875
364205,78.6484375
364206,80.9140625
364207,78.7890625
364208,79.4140625
364209,81.7421875
364210,78.625
364211,78.5078125
364212,78.4140625
364213,79.28125
364214,81.09375
364215,82.6796875
364216,80.4765625
364217,79.3203125
364218,79.3984375
364219,79.4296875
364220,79.8203125
364221,80.9375
364222,80.140625
364223,81.953125
364224,81.078125
364225,80.40625
364226,82.265625
364227,80.203125
364228,78.8671875
364229,80.8515625
364230,79.640625
364231,79.65625
364232,82.2421875
364233,79.875
364234,80.5
364235,80.6171875
364236,80.1171875
364237,79.015625
364238,82.28125
364239,79.015625
364240,80.53125
364241,78.7109375
364242,79.6484375
364243,80.859375
364244,78.0390625
364245,78.8359375
364246,78.0078125
364247,78.578125
364248,81.203125
364249,78.0546875
364250,80.0234375
364251,78.5234375
364252,82.0234375
364253,79.4609375
364254,81.3203125
364255,81.3828125
364256,78.9453125
364257,79.921875
364258,78.3359375
364259,79.9921875
364260,79.9375
364261,82.09375
364262,82.609375
364263,77.71875
364264,78.609375
364265,80.1015625
364266,80.9140625
364267,80.671875
364268,79.3125
364269,77.34375
364270,79.7734375
364271,80.2890625
364272,80.09375
364273,81.5234375
364274,78.1953125
364275,80.015625
364276,77.4609375
364277,82.296875
364278,78.625
364279,79.421875
364280,78.0078125
364281,79.484375
364282,80.84375
364283,80.5390625
364284,79.484375
364285,79.9609375
364286,79.4375
364287,79.15625
364288,81.4296875
364289,80.71875
364290,80.21875
364291,80.3984375
364292,80.6796875
364293,79.140625
364294,78.6953125
364295,81.109375
364296,81.1328125
364297,79.3046875
364298,79.3125
364299,77.890625
364300,79.9765625
364301,79.1953125
364302,79.7578125
364303,78.1796875
364304,77.0390625
364305,83.140625
364306,82.2421875
364307,79.90625
364308,79.5078125
364309,82.0078125
364310,80.09375
364311,79.3515625
364312,79.078125
364313,80.8515625
364314,80.3828125
364315,79.4453125
364316,81.46875
364317,83.109375
364318,77.8984375
364319,81.8828125
364320,79.453125
364321,79.6171875
364322,78.78125
364323,77.9453125
364324,79.0390625
364325,79.75
364326,79.5703125
364327,79.8671875
364328,81.1328125
364329,78.3359375
364330,78.234375
364331,80.8828125
364332,80.4453125
364333,79.4140625
364334,78.609375
364335,80.3125
364336,81.390625
364337,79.015625
364338,78.125
364339,79.2890625
364340,78.5703125
364341,78.6640625
364342,81.484375
364343,79.7265625
364344,80.2578125
364345,79.53125
364346,80.3046875
364347,78.171875
364348,80.6015625
364349,77.984375
364350,80.703125
364351,78.2109375
364352,79.5859375
364353,82.109375
364354,81.78125
364355,80.4921875
364356,82.1953125
364357,81.7734375
364358,83.265625
364359,79.6484375
364360,83.328125
364361,80.3828125
364362,77.7421875
364363,82.296875
364364,81.3359375
364365,78.7109375
364366,77.9921875
364367,82.0078125
364368,79.2421875
364369,81.0546875
364370,81.7578125
364371,80.6328125
364372,82.3046875
364373,79.8828125
364374,81.1484375
364375,80.1875
364376,80.2578125
364377,77.734375
364378,81.0859375
364379,82.34375
364380,79.7890625
364381,80.453125
364382,80.0234375
364383,82.1640625
364384,81.265625
364385,80.5078125
364386,78.2265625
364387,78.5234375
364388,80.4765625
364389,80.3515625
364390,77.4296875
364391,78.3125
364392,81.796875
364393,81.9140625
364394,78.8828125
364395,79.9453125
364396,80.421875
364397,78.3984375
364398,80.7578125
364399,79.5234375
364400,78.8359375
364401,78.3984375
364402,80.5546875
364403,81.8359375
364404,80.4609375
364405,79.5859375
364406,82.0546875
364407,78.5859375
364408,79.4453125
364409,80.703125
364410,82.9296875
364411,80.5546875
364412,80.359375
364413,80.3515625
364414,80.0703125
364415,79.4921875
364416,81.7265625
364417,79.7734375
364418,81.9453125
364419,77.9609375
364420,82.421875
364421,78.8203125
364422,80.3359375
364423,79.859375
364424,77.28125
364425,78.5703125
364426,81.0625
364427,79.203125
364428,80.1953125
364429,78.40625
364430,80.1484375
364431,81.359375
364432,79.2890625
364433,77.953125
364434,79.890625
364435,81.765625
364436,80.0703125
364437,77.8359375
364438,78.296875
364439,81.09375
364440,81.53125
364441,78.6953125
364442,80.21875
364443,78.46875
364444,80.6484375
364445,80.0859375
364446,82.578125
364447,79.9453125
364448,80.9453125
364449,79.9296875
364450,81.5859375
364451,79.4765625
364452,79.5234375
364453,79.03125
364454,76.453125
364455,82.15625
364456,79.3671875
364457,78.75
364458,81.140625
364459,78.34375
364460,79.6796875
364461,83.2734375
364462,79.1328125
364463,80.0234375
364464,80.3984375
364465,79.6484375
364466,82.09375
364467,78.9765625
364468,80.2578125
364469,79.2421875
364470,82.0859375
364471,80.1171875
364472,81.453125
364473,77.4296875
364474,79.8984375
364475,79.4609375
364476,78.0703125
364477,79.8046875
364478,82.9453125
364479,78.1328125
364480,81.7734375
364481,79.1171875
364482,79.1484375
364483,80.921875
364484,82.296875
364485,81.0703125
364486,81.1953125
364487,80.015625
364488,81.1328125
364489,80.1796875
364490,80.3984375
364491,78.8125
364492,79.2890625
364493,77.140625
364494,80.2109375
364495,79.8984375
364496,79.3515625
364497,82.921875
364498,80.578125
364499,81.5546875
364500,81.6796875
364501,80.4765625
364502,78.8203125
364503,79.5625
364504,79.5
364505,80.609375
364506,80.5859375
364507,79.84375
364508,82.28125
364509,79.734375
364510,82.15625
364511,79.359375
364512,79.6484375
364513,79.9375
364514,78.1328125
364515,80.3359375
364516,79.46875
364517,80.6015625
364518,78.9921875
364519,77.3203125
364520,78.8828125
364521,81.59375
364522,81.4765625
364523,81.6328125
364524,79.1953125
364525,81.2109375
364526,83.25
364527,82.0078125
364528,79.3515625
364529,78.8515625
364530,80.3046875
364531,80.7734375
364532,79.1171875
364533,79.5625
364534,79.1953125
364535,79.7890625
364536,81.1171875
364537,79.8828125
364538,80.765625
364539,78.28125
364540,77.7890625
364541,77.296875
364542,83.2890625
364543,82.4921875
364544,80.453125
364545,78.6953125
364546,79.9296875
364547,80.8046875
364548,79.0234375
364549,81.71875
364550,79.640625
364551,79.8046875
364552,78.4140625
364553,81.9140625
364554,79.03125
364555,83.3125
364556,80.3515625
364557,79.7265625
364558,80.9296875
364559,81.0078125
364560,76.9140625
364561,81.6328125
364562,81.0625
364563,79.7109375
364564,78.2890625
364565,78.7890625
364566,78.671875
364567,81.1328125
364568,80.46875
364569,79.9375
364570,80.625
364571,77.7265625
364572,80.3203125
364573,78.21875
364574,79.0078125
364575,79.5234375
364576,79.7109375
364577,79.96875
364578,77.8203125
364579,79.1015625
364580,79.8125
364581,81.3984375
364582,79.3515625
364583,78.4921875
364584,81.2109375
364585,82.1171875
364586,79.6171875
364587,83.1171875
364588,81.7734375
364589,81.7109375
364590,77.8984375
364591,79.2265625
364592,77.765625
364593,79.875
364594,78.6328125
364595,79.328125
364596,78.5
364597,79.859375
364598,78.8984375
364599,79.21875
364600,82.4765625
364601,81.25
364602,82.6875
364603,78.5078125
364604,80.84375
364605,79.5234375
364606,80.25
364607,80.078125
364608,80.9765625
364609,80.8828125
364610,79.53125
364611,80.046875
364612,78.6484375
364613,81.21875
364614,81.515625
364615,78.078125
364616,80.09375
364617,81.7109375
364618,79.40625
364619,80.3984375
364620,79.765625
364621,80.734375
364622,77.953125
364623,79.0234375
364624,82.28125
364625,80.1953125
364626,78.4375
364627,80.4921875
364628,78.6796875
364629,82.390625
364630,80.078125
364631,79.7421875
364632,81.2109375
364633,79.3203125
364634,81.3046875
364635,79.0625
364636,81.65625
364637,81.5390625
364638,79.265625
364639,78.7578125
364640,80.2578125
364641,81.4375
364642,80.4609375
364643,81.515625
364644,81.4921875
364645,81.1171875
364646,80.3671875
364647,79.84375
364648,81.0703125
364649,77.4921875
364650,78.6953125
364651,80.0625
364652,79.84375
364653,79.3359375
364654,81.2421875
364655,82.1015625
364656,78.6015625
364657,78.0234375
364658,77.0703125
364659,82.359375
364660,82.1171875
364661,80.6171875
364662,83.234375
364663,79.890625
364664,80.7890625
364665,81.84375
364666,81.171875
364667,79.328125
364668,78.6796875
364669,81.09375
364670,77.84375
364671,79.3046875
364672,79.3203125
364673,80.6796875
364674,77.0703125
364675,79.7890625
364676,79.7265625
364677,77.4921875
364678,80.4609375
364679,80.0546875
364680,81.515625
364681,81.0546875
364682,78.8515625
364683,81.9140625
364684,81.7109375
364685,78.3671875
364686,80.71875
364687,79.9140625
364688,82.2265625
364689,78.96875
364690,77.546875
364691,79.515625
364692,79.7578125
364693,80.8125
364694,81.6796875
364695,78.46875
364696,78.6015625
364697,77.890625
364698,81.796875
364699,79.3203125
364700,80.8359375
364701,82.0625
364702,80.453125
364703,79.453125
364704,79.21875
364705,81.4453125
364706,80.2890625
364707,79.21875
364708,79.2578125
364709,78.2578125
364710,81.6640625
364711,80.5234375
364712,80.84375
364713,79.1015625
364714,79.0234375
364715,78.2578125
364716,79.421875
364717,79.3828125
364718,80.984375
364719,80.53125
364720,81.8125
364721,80.0703125
364722,81.0546875
364723,78.375
364724,82.65625
364725,80.7421875
364726,80.8046875
364727,79.4140625
364728,79.5390625
364729,81.7421875
364730,78.5078125
364731,81.3203125
364732,78.8125
364733,79.703125
364734,79.4296875
364735,80.65625
364736,81.2734375
364737,82.53125
364738,82.46875
364739,80.65625
364740,77.359375
364741,76.8984375
364742,78.5859375
364743,81.703125
364744,81.2421875
364745,78.765625
364746,80.8828125
364747,78.5859375
364748,79.2265625
364749,78.984375
364750,80.1796875
364751,81.1796875
364752,76.484375
364753,76.5390625
364754,81.84375
364755,81.046875
364756,77.4921875
364757,80.2578125
364758,77.6328125
364759,79.4609375
364760,81.4765625
364761,80.5390625
364762,81.046875
364763,79.1640625
364764,79.7890625
364765,78.9375
364766,80.8515625
364767,77.515625
364768,78.3671875
364769,81.09375
364770,80.578125
364771,80.9453125
364772,80.828125
364773,81.3203125
364774,80.21875
364775,78.2109375
364776,78.78125
364777,80.78125
364778,79.625
364779,79.9140625
364780,80.3203125
364781,80.125
364782,77.2734375
364783,80.2890625
364784,80.078125
364785,79.6484375
364786,81.125
364787,80.0
364788,81.9296875
364789,80.7109375
364790,80.5234375
364791,79.9296875
364792,81.2265625
364793,80.1796875
364794,79.28125
364795,78.3984375
364796,80.7421875
364797,81.6953125
364798,82.1171875
364799,78.203125
364800,81.25
364801,78.671875
364802,78.6875
364803,79.296875
364804,78.3125
364805,80.9296875
364806,79.4609375
364807,80.890625
364808,81.875
364809,80.1015625
364810,79.6640625
364811,80.1875
364812,76.5234375
364813,77.703125
364814,81.6328125
364815,81.671875
364816,81.921875
364817,81.4765625
364818,80.984375
364819,77.0234375
364820,78.0703125
364821,81.703125
364822,81.34375
364823,79.5078125
364824,80.34375
364825,78.265625
364826,80.0234375
364827,80.4609375
364828,81.8125
364829,81.75
364830,79.9453125
364831,79.0390625
364832,80.359375
364833,80.0078125
364834,79.7265625
364835,81.28125
364836,78.6796875
364837,81.5390625
364838,79.484375
364839,79.5
364840,80.9453125
364841,78.9296875
364842,82.1328125
364843,78.7734375
364844,79.734375
364845,79.0
364846,82.1953125
364847,80.65625
364848,81.0
364849,78.3984375
364850,80.0234375
364851,80.3828125
364852,79.625
364853,80.2421875
364854,80.890625
364855,78.7265625
364856,79.84375
364857,80.7578125
364858,78.265625
364859,79.4765625
364860,79.125
364861,76.671875
364862,81.296875
364863,80.796875
364864,77.421875
364865,80.5703125
364866,81.578125
364867,80.796875
364868,82.1015625
364869,80.90625
364870,79.421875
364871,80.6328125
364872,81.8125
364873,78.0546875
364874,82.5234375
364875,80.0390625
364876,79.2578125
364877,82.203125
364878,81.2421875
364879,78.75
364880,80.84375
364881,79.21875
364882,78.875
364883,81.0703125
364884,80.8203125
364885,80.3359375
364886,80.4609375
364887,79.3671875
364888,79.0
364889,80.2734375
364890,80.4609375
364891,79.2578125
364892,78.7890625
364893,81.640625
364894,80.6796875
364895,79.4296875
364896,77.8671875
364897,78.515625
364898,79.265625
364899,78.9765625
364900,81.4609375
364901,82.6328125
364902,80.3828125
364903,81.7890625
364904,78.5625
364905,81.1328125
364906,79.7421875
364907,78.7421875
364908,79.5546875
364909,81.09375
364910,80.546875
364911,79.6796875
364912,77.46875
364913,80.2578125
364914,78.0859375
364915,78.5703125
364916,79.578125
364917,80.6015625
364918,78.7265625
364919,80.2109375
364920,79.6328125
364921,80.8671875
364922,81.4765625
364923,80.5546875
364924,79.984375
364925,80.5859375
364926,78.6484375
364927,81.34375
364928,77.9609375
364929,80.828125
364930,81.625
364931,81.8046875
364932,79.484375
364933,79.703125
364934,80.140625
364935,80.3671875
364936,79.046875
364937,80.9921875
364938,79.5234375
364939,80.9765625
364940,80.609375
364941,79.6484375
364942,77.203125
364943,82.3515625
364944,81.328125
364945,80.4375
364946,77.15625
364947,80.515625
364948,83.1640625
364949,80.453125
364950,80.03125
364951,79.0546875
364952,79.765625
364953,78.4296875
364954,77.7890625
364955,81.3046875
364956,79.625
364957,77.9453125
364958,79.9375
364959,79.0859375
364960,78.8828125
364961,80.1328125
364962,80.1484375
364963,76.7265625
364964,80.6015625
364965,79.6953125
364966,79.1640625
364967,81.2890625
364968,79.4453125
364969,78.609375
364970,81.8515625
364971,78.5234375
364972,81.4140625
364973,78.3828125
364974,84.046875
364975,78.8046875
364976,77.6875
364977,79.921875
364978,81.0
364979,81.5546875
364980,81.2265625
364981,80.7265625
364982,82.3671875
364983,79.1953125
364984,81.3828125
364985,81.0546875
364986,79.3671875
364987,82.6484375
364988,81.7109375
364989,79.2421875
364990,78.9921875
364991,80.4140625
364992,82.2109375
364993,80.2265625
364994,81.9921875
364995,79.296875
364996,82.40625
364997,78.3203125
364998,81.6875
364999,78.6953125
365000,79.7578125
365001,82.328125
365002,79.6484375
365003,81.4921875
365004,80.2109375
365005,79.3359375
365006,79.859375
365007,81.4140625
365008,81.1328125
365009,77.6171875
365010,78.5703125
365011,81.625
365012,81.03125
365013,81.9765625
365014,82.4140625
365015,81.0078125
365016,81.46875
365017,81.1328125
365018,78.8671875
365019,80.6328125
365020,78.8984375
365021,78.828125
365022,77.671875
365023,83.0625
365024,81.0625
365025,80.6484375
365026,80.4296875
365027,81.6015625
365028,81.640625
365029,80.015625
365030,76.40625
365031,80.1640625
365032,79.3203125
365033,77.3515625
365034,81.9453125
365035,80.109375
365036,81.0234375
365037,77.9765625
365038,79.9765625
365039,80.1796875
365040,80.0
365041,81.4453125
365042,79.28125
365043,81.8984375
365044,81.4453125
365045,79.3125
365046,79.375
365047,81.5703125
365048,79.4609375
365049,82.5078125
365050,80.9453125
365051,80.03125
365052,80.6640625
365053,78.3671875
365054,79.7109375
365055,81.3125
365056,81.1484375
365057,79.75
365058,78.1640625
365059,79.5859375
365060,79.78125
365061,82.0703125
365062,81.2734375
365063,79.7578125
365064,78.8359375
365065,78.765625
365066,79.453125
365067,80.203125
365068,80.8203125
365069,80.9609375
365070,81.8671875
365071,78.5546875
365072,82.3515625
365073,82.109375
365074,80.4609375
365075,80.546875
365076,80.765625
365077,78.234375
365078,78.3671875
365079,82.2109375
365080,77.46875
365081,81.9921875
365082,78.15625
365083,80.9375
365084,81.7109375
365085,78.7109375
365086,82.90625
365087,80.9453125
365088,82.28125
365089,78.5546875
365090,80.2421875
365091,79.1328125
365092,80.390625
365093,78.5390625
365094,81.1640625
365095,79.0546875
365096,79.6015625
365097,79.5703125
365098,79.3828125
365099,78.2109375
365100,81.0703125
365101,82.390625
365102,80.6015625
365103,81.5859375
365104,82.2890625
365105,79.75
365106,79.3203125
365107,79.828125
365108,81.1015625
365109,78.890625
365110,80.890625
365111,81.796875
365112,80.3671875
365113,78.5078125
365114,79.1171875
365115,82.140625
365116,80.0390625
365117,79.171875
365118,78.7109375
365119,78.578125
365120,82.8828125
365121,79.4140625
365122,79.6953125
365123,79.265625
365124,81.4296875
365125,78.84375
