id,num_sold
241949,891.1847634741263
241950,70.845175830398
241951,509.89708353958434
241952,421.8019873342158
241953,230.06204601292015
241954,268.9534229650119
241955,143.96969080403872
241956,1031.7758126715357
241957,852.0446287157243
241958,465.6536461865702
241959,544.6554955895962
241960,170.45391282013443
241961,1220.1033362066757
241962,1008.1309297202055
241963,550.9135882915602
241964,644.2839170975853
241965,605.0
241966,17.1664520612185
241967,14.113428557892053
241968,22.086422864840085
241969,9.053430993516573
241970,322.745437907193
241971,35.27691824990261
241972,29.04754983169591
241973,15.65541434660729
241974,18.413234954836028
241975,156.57285046269152
241976,41.71877642116597
241977,34.44273333617824
241978,18.626318942104398
241979,21.839875072155827
241980,186.73636803319962
241981,1339.514081018341
241982,1105.0313640161448
241983,603.5706428789853
241984,706.9273950048969
241985,379.0071390016494
241986,2705.3311277585335
241987,2236.5166619737433
241988,1222.8405525742332
241989,1433.2715482994417
241990,446.97796341022035
241991,3199.679771380996
241992,2642.7690967935196
241993,1441.5929563409472
241994,1689.1366038495603
241995,113.04049027861973
241996,814.146308164918
241997,671.2125909047992
241998,366.52186738241255
241999,428.177370164316
242000,229.50680067564505
242001,1643.1685969327657
242002,1356.8560990731885
242003,741.6898623484063
242004,867.4992622895546
242005,271.48630968101963
242006,1937.8361729036842
242007,1604.5828517032655
242008,876.2463415455775
242009,1024.5705844031424
242010,605.0
242011,715.4499660029816
242012,592.4980205576672
242013,323.78913989070463
242014,377.68777338832143
242015,421.5034878292556
242016,1449.4799261403969
242017,1198.735814019223
242018,655.2169188395422
242019,763.2847298959487
242020,301.47976067272907
242021,1712.6828628111
242022,1417.9125565090567
242023,772.8667839147603
242024,904.4802214654728
242025,97.98037003913043
242026,703.9504171602889
242027,581.3627241643289
242028,317.28703719142715
242029,372.18056554017727
242030,198.88392595386784
242031,1424.8780279275575
242032,1174.8514319624326
242033,641.7316817787943
242034,753.014455188612
242035,235.38551610471558
242036,1684.0303849550378
242037,1388.3130258900146
242038,759.0258322500297
242039,891.1847634741263
242040,70.845175830398
242041,509.89708353958434
242042,421.8019873342158
242043,230.06204601292015
242044,268.9534229650119
242045,143.96969080403872
242046,1031.7758126715357
242047,852.0446287157243
242048,465.6536461865702
242049,544.6554955895962
242050,170.45391282013443
242051,1220.1033362066757
242052,1008.1309297202055
242053,550.9135882915602
242054,644.2839170975853
242055,605.0
242056,17.1664520612185
242057,14.113428557892053
242058,22.086422864840085
242059,9.053430993516573
242060,322.745437907193
242061,35.27691824990261
242062,29.04754983169591
242063,15.65541434660729
242064,18.413234954836028
242065,156.57285046269152
242066,41.71877642116597
242067,34.44273333617824
242068,18.626318942104398
242069,21.839875072155827
242070,186.73636803319962
242071,1339.514081018341
242072,1105.0313640161448
242073,603.5706428789853
242074,706.9273950048969
242075,379.0071390016494
242076,2705.3311277585335
242077,2236.5166619737433
242078,1222.8405525742332
242079,1433.2715482994417
242080,446.97796341022035
242081,3199.679771380996
242082,2642.7690967935196
242083,1441.5929563409472
242084,1689.1366038495603
242085,113.04049027861973
242086,814.146308164918
242087,671.2125909047992
242088,366.52186738241255
242089,428.177370164316
242090,229.50680067564505
242091,1643.1685969327657
242092,1356.8560990731885
242093,741.6898623484063
242094,867.4992622895546
242095,271.48630968101963
242096,1937.8361729036842
242097,1604.5828517032655
242098,876.2463415455775
242099,1024.5705844031424
242100,605.0
242101,715.4499660029816
242102,592.4980205576672
242103,323.78913989070463
242104,377.68777338832143
242105,421.5034878292556
242106,1449.4799261403969
242107,1198.735814019223
242108,655.2169188395422
242109,763.2847298959487
242110,301.47976067272907
242111,1712.6828628111
242112,1417.9125565090567
242113,772.8667839147603
242114,904.4802214654728
242115,97.98037003913043
242116,703.9504171602889
242117,581.3627241643289
242118,317.28703719142715
242119,372.18056554017727
242120,198.88392595386784
242121,1424.8780279275575
242122,1174.8514319624326
242123,641.7316817787943
242124,753.014455188612
242125,235.38551610471558
242126,1684.0303849550378
242127,1388.3130258900146
242128,759.0258322500297
242129,891.1847634741263
242130,70.845175830398
242131,509.89708353958434
242132,421.8019873342158
242133,230.06204601292015
242134,268.9534229650119
242135,143.96969080403872
242136,1031.7758126715357
242137,852.0446287157243
242138,465.6536461865702
242139,544.6554955895962
242140,170.45391282013443
242141,1220.1033362066757
242142,1008.1309297202055
242143,550.9135882915602
242144,644.2839170975853
242145,605.0
242146,17.1664520612185
242147,14.113428557892053
242148,22.086422864840085
242149,9.053430993516573
242150,322.745437907193
242151,35.27691824990261
242152,29.04754983169591
242153,15.65541434660729
242154,18.413234954836028
242155,156.57285046269152
242156,41.71877642116597
242157,34.44273333617824
242158,18.626318942104398
242159,21.839875072155827
242160,186.73636803319962
242161,1339.514081018341
242162,1105.0313640161448
242163,603.5706428789853
242164,706.9273950048969
242165,379.0071390016494
242166,2705.3311277585335
242167,2236.5166619737433
242168,1222.8405525742332
242169,1433.2715482994417
242170,446.97796341022035
242171,3199.679771380996
242172,2642.7690967935196
242173,1441.5929563409472
242174,1689.1366038495603
242175,113.04049027861973
242176,814.146308164918
242177,671.2125909047992
242178,366.52186738241255
242179,428.177370164316
242180,229.50680067564505
242181,1643.1685969327657
242182,1356.8560990731885
242183,741.6898623484063
242184,867.4992622895546
242185,271.48630968101963
242186,1937.8361729036842
242187,1604.5828517032655
242188,876.2463415455775
242189,1024.5705844031424
242190,605.0
242191,715.4499660029816
242192,592.4980205576672
242193,323.78913989070463
242194,377.68777338832143
242195,421.5034878292556
242196,1449.4799261403969
242197,1198.735814019223
242198,655.2169188395422
242199,763.2847298959487
242200,301.47976067272907
242201,1712.6828628111
242202,1417.9125565090567
242203,772.8667839147603
242204,904.4802214654728
242205,97.98037003913043
242206,703.9504171602889
242207,581.3627241643289
242208,317.28703719142715
242209,372.18056554017727
242210,198.88392595386784
242211,1424.8780279275575
242212,1174.8514319624326
242213,641.7316817787943
242214,753.014455188612
242215,235.38551610471558
242216,1684.0303849550378
242217,1388.3130258900146
242218,759.0258322500297
242219,891.1847634741263
242220,70.845175830398
242221,509.89708353958434
242222,421.8019873342158
242223,230.06204601292015
242224,268.9534229650119
242225,143.96969080403872
242226,1031.7758126715357
242227,852.0446287157243
242228,465.6536461865702
242229,544.6554955895962
242230,170.45391282013443
242231,1220.1033362066757
242232,1008.1309297202055
242233,550.9135882915602
242234,644.2839170975853
242235,605.0
242236,17.1664520612185
242237,14.113428557892053
242238,22.086422864840085
242239,9.053430993516573
242240,322.745437907193
242241,35.27691824990261
242242,29.04754983169591
242243,15.65541434660729
242244,18.413234954836028
242245,156.57285046269152
242246,41.71877642116597
242247,34.44273333617824
242248,18.626318942104398
242249,21.839875072155827
242250,186.73636803319962
242251,1339.514081018341
242252,1105.0313640161448
242253,603.5706428789853
242254,706.9273950048969
242255,379.0071390016494
242256,2705.3311277585335
242257,2236.5166619737433
242258,1222.8405525742332
242259,1433.2715482994417
242260,446.97796341022035
242261,3199.679771380996
242262,2642.7690967935196
242263,1441.5929563409472
242264,1689.1366038495603
242265,113.04049027861973
242266,814.146308164918
242267,671.2125909047992
242268,366.52186738241255
242269,428.177370164316
242270,229.50680067564505
242271,1643.1685969327657
242272,1356.8560990731885
242273,741.6898623484063
242274,867.4992622895546
242275,271.48630968101963
242276,1937.8361729036842
242277,1604.5828517032655
242278,876.2463415455775
242279,1024.5705844031424
242280,605.0
242281,715.4499660029816
242282,592.4980205576672
242283,323.78913989070463
242284,377.68777338832143
242285,421.5034878292556
242286,1449.4799261403969
242287,1198.735814019223
242288,655.2169188395422
242289,763.2847298959487
242290,301.47976067272907
242291,1712.6828628111
242292,1417.9125565090567
242293,772.8667839147603
242294,904.4802214654728
242295,97.98037003913043
242296,703.9504171602889
242297,581.3627241643289
242298,317.28703719142715
242299,372.18056554017727
242300,198.88392595386784
242301,1424.8780279275575
242302,1174.8514319624326
242303,641.7316817787943
242304,753.014455188612
242305,235.38551610471558
242306,1684.0303849550378
242307,1388.3130258900146
242308,759.0258322500297
242309,891.1847634741263
242310,70.845175830398
242311,509.89708353958434
242312,421.8019873342158
242313,230.06204601292015
242314,268.9534229650119
242315,143.96969080403872
242316,1031.7758126715357
242317,852.0446287157243
242318,465.6536461865702
242319,544.6554955895962
242320,170.45391282013443
242321,1220.1033362066757
242322,1008.1309297202055
242323,550.9135882915602
242324,644.2839170975853
242325,605.0
242326,17.1664520612185
242327,14.113428557892053
242328,22.086422864840085
242329,9.053430993516573
242330,322.745437907193
242331,35.27691824990261
242332,29.04754983169591
242333,15.65541434660729
242334,18.413234954836028
242335,156.57285046269152
242336,41.71877642116597
242337,34.44273333617824
242338,18.626318942104398
242339,21.839875072155827
242340,186.73636803319962
242341,1339.514081018341
242342,1105.0313640161448
242343,603.5706428789853
242344,706.9273950048969
242345,379.0071390016494
242346,2705.3311277585335
242347,2236.5166619737433
242348,1222.8405525742332
242349,1433.2715482994417
242350,446.97796341022035
242351,3199.679771380996
242352,2642.7690967935196
242353,1441.5929563409472
242354,1689.1366038495603
242355,113.04049027861973
242356,814.146308164918
242357,671.2125909047992
242358,366.52186738241255
242359,428.177370164316
242360,229.50680067564505
242361,1643.1685969327657
242362,1356.8560990731885
242363,741.6898623484063
242364,867.4992622895546
242365,271.48630968101963
242366,1937.8361729036842
242367,1604.5828517032655
242368,876.2463415455775
242369,1024.5705844031424
242370,605.0
242371,715.4499660029816
242372,592.4980205576672
242373,323.78913989070463
242374,377.68777338832143
242375,421.5034878292556
242376,1449.4799261403969
242377,1198.735814019223
242378,655.2169188395422
242379,763.2847298959487
242380,301.47976067272907
242381,1712.6828628111
242382,1417.9125565090567
242383,772.8667839147603
242384,904.4802214654728
242385,97.98037003913043
242386,703.9504171602889
242387,581.3627241643289
242388,317.28703719142715
242389,372.18056554017727
242390,198.88392595386784
242391,1424.8780279275575
242392,1174.8514319624326
242393,641.7316817787943
242394,753.014455188612
242395,235.38551610471558
242396,1684.0303849550378
242397,1388.3130258900146
242398,759.0258322500297
242399,891.1847634741263
242400,70.845175830398
242401,509.89708353958434
242402,421.8019873342158
242403,230.06204601292015
242404,268.9534229650119
242405,143.96969080403872
242406,1031.7758126715357
242407,852.0446287157243
242408,465.6536461865702
242409,544.6554955895962
242410,170.45391282013443
242411,1220.1033362066757
242412,1008.1309297202055
242413,550.9135882915602
242414,644.2839170975853
242415,605.0
242416,17.1664520612185
242417,14.113428557892053
242418,22.086422864840085
242419,9.053430993516573
242420,322.745437907193
242421,35.27691824990261
242422,29.04754983169591
242423,15.65541434660729
242424,18.413234954836028
242425,156.57285046269152
242426,41.71877642116597
242427,34.44273333617824
242428,18.626318942104398
242429,21.839875072155827
242430,186.73636803319962
242431,1339.514081018341
242432,1105.0313640161448
242433,603.5706428789853
242434,706.9273950048969
242435,379.0071390016494
242436,2705.3311277585335
242437,2236.5166619737433
242438,1222.8405525742332
242439,1433.2715482994417
242440,446.97796341022035
242441,3199.679771380996
242442,2642.7690967935196
242443,1441.5929563409472
242444,1689.1366038495603
242445,113.04049027861973
242446,814.146308164918
242447,671.2125909047992
242448,366.52186738241255
242449,428.177370164316
242450,229.50680067564505
242451,1643.1685969327657
242452,1356.8560990731885
242453,741.6898623484063
242454,867.4992622895546
242455,271.48630968101963
242456,1937.8361729036842
242457,1604.5828517032655
242458,876.2463415455775
242459,1024.5705844031424
242460,605.0
242461,715.4499660029816
242462,592.4980205576672
242463,323.78913989070463
242464,377.68777338832143
242465,421.5034878292556
242466,1449.4799261403969
242467,1198.735814019223
242468,655.2169188395422
242469,763.2847298959487
242470,301.47976067272907
242471,1712.6828628111
242472,1417.9125565090567
242473,772.8667839147603
242474,904.4802214654728
242475,97.98037003913043
242476,703.9504171602889
242477,581.3627241643289
242478,317.28703719142715
242479,372.18056554017727
